Actual Rating,Predicted Rating
8.2,8.0977227967416
7.9,7.8932420987303775
8.5,8.0919984664254
8.0,8.011999569189621
7.6,7.827462252652929
7.8,7.898417682092883
8.4,8.323142764450992
7.6,7.703224352521984
8.3,8.192288320630198
7.6,7.8220208011652845
7.6,7.8183908604504335
8.3,8.237573177653552
7.7,7.920059638961042
8.3,8.212767558511539
8.0,7.723073736673723
7.8,8.022118612264713
8.0,8.034873263333695
8.0,7.860061486218276
7.6,7.7723336019678415
7.8,7.867042738573845
8.4,8.561147326731156
8.0,7.801815939914795
7.6,7.77461897645364
7.7,7.848296455671661
8.1,7.930878851909294
8.2,8.112344990830834
8.0,8.080869717821262
8.3,8.465335201666838
8.3,8.264800164909154
7.9,8.002184148248064
7.9,7.859163325317662
8.2,8.14138429161067
7.8,7.849262020808776
7.8,7.8278250301992305
8.3,8.373360717875887
7.8,7.839401255729862
8.3,8.389014623573061
7.7,8.062899832952873
8.1,7.976042614903779
7.9,7.944578939803794
8.1,7.802749016752281
7.6,7.831273414922679
7.6,8.02788056048821
8.0,7.79634565011556
8.0,7.683891991777771
8.4,7.796933138215627
7.9,7.803691723928355
7.9,7.977279203415123
8.0,7.73534983176114
7.8,7.943063107631036
8.2,8.159215372060011
8.1,7.715350417706836
7.7,7.776813243006418
7.8,7.76480306308377
7.6,7.840111376300015
7.7,7.845716601634706
8.4,8.347853652771283
8.0,7.620046571881705
7.7,7.98230006025486
7.8,7.843486322226685
8.8,8.765381358137365
7.7,7.846705366291679
7.9,7.845351022785993
7.6,7.790811402436534
8.1,8.012256534086374
7.7,7.810334836086987
7.7,7.889418668438195
8.0,7.836060411276417
7.7,7.847747650541631
7.6,7.749974289897095
7.8,7.8701302089980265
7.6,7.797369162654375
7.6,7.9278962981776235
7.9,7.897799742950779
8.2,7.843004944307823
7.7,7.767395387615614
8.1,8.084913052348394
7.6,7.87858303548183
7.6,7.6186609643706715
7.6,7.8622183264251815
7.8,7.775482751547681
7.7,7.945024955091823
8.5,8.080627698726001
7.7,7.719715347453533
7.6,7.791368577539224
7.9,7.880464475290353
7.8,7.8980798056957395
7.8,7.8128046365052
7.7,7.818424895717287
8.4,8.455022450186252
8.1,8.061237904022299
7.7,7.895733820841362
7.9,7.838702102087328
7.8,7.977015449594905
8.3,8.166447109155023
9.0,8.935148874926771
8.0,7.869876903730732
7.6,7.824675300862822
7.9,8.127634175453162
7.6,7.909306567582638
7.9,7.774091587106922
7.9,7.677033431110752
8.1,8.167814478173117
8.0,8.099863835091611
7.7,7.753468644277357
7.9,8.071196648682115
7.7,8.059437326847268
7.6,7.7427565267702825
7.9,8.012448258197766
7.7,7.77045331417957
8.1,7.735462977036133
8.3,7.920078948557511
8.1,7.851674458961106
7.9,7.827383008384635
7.9,7.946585910912069
8.4,8.460576580912207
8.1,7.960071759508763
8.5,8.183455773956624
8.3,7.873785314788785
7.7,7.774422393777484
8.0,7.755287853570779
8.5,8.32532383776887
8.0,7.848668833551706
8.3,7.931352955931403
7.8,7.5160003895091245
7.6,7.846787808873514
7.6,7.833142593517183
7.9,7.851477819348915
7.9,7.9731367451942585
8.1,8.29478166708193
8.0,8.143439540792363
7.9,8.017726894393206
8.1,8.038581426395124
7.8,7.782683962671409
8.9,9.011502855284895
8.0,7.847477399342164
7.7,7.954521710435062
8.0,7.9141238613651055
7.6,7.759064123605122
8.2,8.093676984146848
8.0,7.888852523967521
8.5,7.987377111173145
8.2,7.767743856801546
